0.296515	0.661679	1.154748	1.383205	0.716104	0.296515	0.661679	1.154748	1.383205	0.716104	
0.315194	0.708517	1.211177	1.351169	0.625783	0.315194	0.708517	1.211177	1.351169	0.625783	
0.343459	0.756117	1.263460	1.306032	0.542142	0.343459	0.756117	1.263460	1.306032	0.542142	
0.379300	0.805279	1.309896	1.248394	0.467773	0.379300	0.805279	1.309896	1.248394	0.467773	
0.420642	0.856693	1.348892	1.179345	0.404820	0.420642	0.856693	1.348892	1.179345	0.404820	
0.465516	0.910736	1.379001	1.100457	0.354866	0.465516	0.910736	1.379001	1.100457	0.354866	
0.512232	0.967337	1.398927	1.013757	0.318854	0.512232	0.967337	1.398927	1.013757	0.318854	
0.559529	1.025928	1.407549	0.921663	0.297079	0.559529	1.025928	1.407549	0.921663	0.297079	
0.606673	1.085469	1.403946	0.826908	0.289212	0.606673	1.085469	1.403946	0.826908	0.289212	
0.653484	1.144550	1.387457	0.732427	0.294364	0.653484	1.144550	1.387457	0.732427	0.294364	
0.700267	1.201527	1.357747	0.641225	0.311169	0.700267	1.201527	1.357747	0.641225	0.311169	
0.747675	1.254663	1.314878	0.556214	0.337893	0.747675	1.254663	1.314878	0.556214	0.337893	
0.796508	1.302243	1.259369	0.480049	0.372555	0.796508	1.302243	1.259369	0.480049	0.372555	
0.847488	1.342655	1.192221	0.414962	0.413080	0.847488	1.342655	1.192221	0.414962	0.413080	
0.901061	1.374420	1.114926	0.362640	0.457467	0.901061	1.374420	1.114926	0.362640	0.457467	
0.957240	1.396219	1.029431	0.324142	0.503965	0.957240	1.396219	1.029431	0.324142	0.503965	
1.015545	1.406897	0.938094	0.299876	0.551228	1.015545	1.406897	0.938094	0.299876	0.551228	
1.075013	1.405495	0.843597	0.289619	0.598428	1.075013	1.405495	0.843597	0.289619	0.598428	
1.134289	1.391302	0.748851	0.292573	0.645288	1.134289	1.391302	0.748851	0.292573	0.645288	
1.191759	1.363919	0.656858	0.307451	0.692036	1.191759	1.363919	0.656858	0.307451	0.692036	
1.245695	1.323335	0.570559	0.332572	0.739278	1.245695	1.323335	0.570559	0.332572	0.739278	
1.294370	1.269984	0.492667	0.365991	0.787803	1.294370	1.269984	0.492667	0.365991	0.787803	
1.336150	1.204784	0.425497	0.405637	0.838364	1.336150	1.204784	0.425497	0.405637	0.838364	
1.369533	1.129140	0.370841	0.449482	0.891467	1.369533	1.129140	0.370841	0.449482	0.891467	
1.393169	1.044925	0.329870	0.495720	0.947210	1.393169	1.044925	0.329870	0.495720	0.947210	
1.405873	0.954426	0.303106	0.542924	1.005199	1.405873	0.954426	0.303106	0.542924	1.005199	
1.406650	0.860278	0.290434	0.590171	1.064551	1.406650	0.860278	0.290434	0.590171	1.064551	
1.394740	0.765359	0.291150	0.637087	1.123972	1.394740	0.765359	0.291150	0.637087	1.123972	
1.369683	0.672667	0.304048	0.683819	1.181883	1.369683	0.672667	0.304048	0.683819	1.181883	
1.331397	0.585164	0.327507	0.730920	1.236565	1.331397	0.585164	0.327507	0.730920	1.236565	
1.280234	0.505616	0.359619	0.779162	1.286285	1.280234	0.505616	0.359619	0.779162	1.286285	
1.217024	0.436420	0.398322	0.829320	1.329387	1.217024	0.436420	0.398322	0.829320	1.329387	
1.143090	0.379465	0.441569	0.881957	1.364345	1.143090	0.379465	0.441569	0.881957	1.364345	
1.060224	0.336037	0.487503	0.937250	1.389782	1.060224	0.336037	0.487503	0.937250	1.389782	
0.970646	0.306771	0.534621	0.994896	1.404482	0.970646	0.306771	0.534621	0.994896	1.404482	
0.876936	0.291662	0.581902	1.054092	1.407414	0.876936	0.291662	0.581902	1.054092	1.407414	
0.781937	0.290103	0.628879	1.113609	1.397771	0.781937	0.290103	0.628879	1.113609	1.397771	
0.688636	0.300970	0.675613	1.171907	1.375039	0.688636	0.300970	0.675613	1.171907	1.375039	
0.600015	0.322708	0.722597	1.227282	1.339061	0.600015	0.322708	0.722597	1.227282	1.339061	
0.518886	0.353449	0.770580	1.277995	1.290111	0.518886	0.353449	0.770580	1.277995	1.290111	
0.447720	0.391146	0.820352	1.322373	1.228933	0.447720	0.391146	0.820352	1.322373	1.228933	
0.388507	0.433739	0.872529	1.358863	1.156764	0.388507	0.433739	0.872529	1.358863	1.156764	
0.342641	0.479322	0.927364	1.386063	1.075316	0.342641	0.479322	0.927364	1.386063	1.075316	
0.310874	0.526320	0.984641	1.402727	0.986738	0.310874	0.526320	0.984641	1.402727	0.986738	
0.293308	0.573623	1.043644	1.407789	0.893553	0.293308	0.573623	1.043644	1.407789	0.893553	
0.289440	0.620663	1.103208	1.400399	0.798566	0.289440	0.620663	1.103208	1.400399	0.798566	
0.298229	0.667414	1.161841	1.379986	0.704750	0.298229	0.667414	1.161841	1.379986	0.704750	
0.318187	0.714305	1.217855	1.346325	0.615097	0.318187	0.714305	1.217855	1.346325	0.615097	
0.347493	0.762053	1.269510	1.299611	0.532463	0.347493	0.762053	1.269510	1.299611	0.532463	
0.384121	0.811460	1.315115	1.240503	0.459391	0.384121	0.811460	1.315115	1.240503	0.459391	
0.425999	0.863184	1.353096	1.170151	0.397961	0.425999	0.863184	1.353096	1.170151	0.397961	
0.471183	0.917554	1.382020	1.090187	0.349681	0.471183	0.917554	1.382020	1.090187	0.349681	
0.518028	0.974441	1.400615	1.002687	0.315415	0.518028	0.974441	1.400615	1.002687	0.315415	
0.565334	1.033213	1.407781	0.910114	0.295377	0.565334	1.033213	1.407781	0.910114	0.295377	
0.612437	1.092780	1.402626	0.815232	0.289167	0.612437	1.092780	1.402626	0.815232	0.289167	
0.659219	1.151694	1.384524	0.720992	0.295832	0.659219	1.151694	1.384524	0.720992	0.295832	
0.706039	1.208293	1.353186	0.630396	0.313955	0.706039	1.208293	1.353186	0.630396	0.313955	
0.753578	1.260838	1.308728	0.546336	0.341763	0.753578	1.260838	1.308728	0.546336	0.341763	
0.802639	1.307622	1.251725	0.471421	0.377257	0.802639	1.307622	1.251725	0.471421	0.377257	
0.853922	1.347048	1.183242	0.407822	0.418361	0.853922	1.347048	1.183242	0.407822	0.418361	
0.907823	1.377658	1.104826	0.357154	0.463094	0.907823	1.377658	1.104826	0.357154	0.463094	
0.964300	1.398151	1.018480	0.320395	0.509749	0.964300	1.398151	1.018480	0.320395	0.509749	
1.022808	1.407393	0.926604	0.297874	0.557038	1.022808	1.407393	0.926604	0.297874	0.557038	
1.082332	1.404453	0.831917	0.289292	0.604200	1.082332	1.404453	0.831917	0.289292	0.604200	
1.141477	1.388654	0.737347	0.293788	0.651024	1.141477	1.388654	0.737347	0.293788	0.651024	
1.198607	1.359642	0.645897	0.310021	0.697795	1.198607	1.359642	0.645897	0.310021	0.697795	
1.251989	1.317458	0.560492	0.336270	0.745150	1.251989	1.317458	0.560492	0.336270	0.745150	
1.299903	1.262593	0.483800	0.370566	0.793888	1.299903	1.262593	0.483800	0.370566	0.793888	
1.340730	1.196025	0.418083	0.410833	0.844741	1.340730	1.196025	0.418083	0.410833	0.844741	
1.372985	1.119219	0.365057	0.455063	0.898173	1.372985	1.119219	0.365057	0.455063	0.898173	
1.395340	1.034101	0.325815	0.501487	0.954223	1.395340	1.034101	0.325815	0.501487	0.954223	
1.406629	0.943007	0.300800	0.548736	1.012436	1.406629	0.943007	0.300800	0.548736	1.012436	
1.405883	0.848606	0.289820	0.595951	1.071873	1.405883	0.848606	0.289820	0.595951	1.071873	
1.392377	0.753798	0.292107	0.642827	1.131198	1.392377	0.753798	0.292107	0.642827	1.131198	
1.365692	0.661585	0.306395	0.689568	1.188806	1.365692	0.661585	0.306395	0.689568	1.188806	
1.325796	0.574916	0.331025	0.736765	1.242971	1.325796	0.574916	0.331025	0.736765	1.242971	
1.273099	0.496519	0.364058	0.785203	1.291965	1.273099	0.496519	0.364058	0.785203	1.291965	
1.208492	0.428735	0.403427	0.835642	1.334147	1.208492	0.428735	0.403427	0.835642	1.334147	
1.133356	0.373385	0.447099	0.888604	1.368007	1.133356	0.373385	0.447099	0.888604	1.368007	
1.049538	0.331675	0.493250	0.944213	1.392187	1.049538	0.331675	0.493250	0.944213	1.392187	
0.959307	0.304161	0.540432	1.002102	1.405494	0.959307	0.304161	0.540432	1.002102	1.405494	
0.865281	0.290758	0.587690	1.061411	1.406920	0.865281	0.290758	0.587690	1.061411	1.406920	
0.770329	0.290796	0.634624	1.120866	1.395692	0.770329	0.290796	0.634624	1.120866	1.395692	
0.677444	0.303089	0.681355	1.178898	1.371334	0.677444	0.303089	0.681355	1.178898	1.371334	
0.589597	0.326038	0.728418	1.233794	1.333739	0.589597	0.326038	0.728418	1.233794	1.333739	
0.509566	0.357745	0.776580	1.283817	1.283238	0.509566	0.357745	0.776580	1.283817	1.283238	
0.439772	0.396153	0.826620	1.327308	1.220634	0.439772	0.396153	0.826620	1.327308	1.220634	
0.382135	0.439210	0.879118	1.362730	1.147224	0.382135	0.439210	0.879118	1.362730	1.147224	
0.337973	0.485044	0.934275	1.388700	1.064776	0.337973	0.485044	0.934275	1.388700	1.064776	
0.307957	0.532129	0.991812	1.403993	0.975490	0.307957	0.532129	0.991812	1.403993	0.975490	
0.292111	0.579418	1.050954	1.407567	0.881928	0.292111	0.579418	1.050954	1.407567	0.881928	
0.289863	0.626414	1.110490	1.398603	0.786923	0.289863	0.626414	1.110490	1.398603	0.786923	
0.300112	0.673152	1.168894	1.376567	0.693458	0.300112	0.673152	1.168894	1.376567	0.693458	
0.321322	0.720105	1.224467	1.341284	0.604518	0.321322	0.720105	1.224467	1.341284	0.604518	
0.351638	0.768015	1.275468	1.293002	0.522929	0.351638	0.768015	1.275468	1.293002	0.522929	
0.389021	0.817675	1.320219	1.232442	0.451185	0.389021	0.817675	1.320219	1.232442	0.451185	
0.431405	0.869715	1.357162	1.160813	0.391302	0.431405	0.869715	1.357162	1.160813	0.391302	
0.476874	0.924411	1.384883	1.079803	0.344708	0.476874	0.924411	1.384883	1.079803	0.344708	
0.523830	0.981574	1.402130	0.991541	0.312191	0.523830	0.981574	1.402130	0.991541	0.312191	
0.571136	1.040511	1.407827	0.898531	0.293884	0.571136	1.040511	1.407827	0.898531	0.293884	
0.618195	1.100081	1.401110	0.803566	0.289317	0.618195	1.100081	1.401110	0.803566	0.289317	
0.664954	1.158803	1.381391	0.709612	0.297473	0.664954	1.158803	1.381391	0.709612	0.297473	
0.711821	1.214999	1.348427	0.619667	0.316886	0.711821	1.214999	1.348427	0.619667	0.316886	
0.759504	1.266926	1.302388	0.536597	0.345749	0.759504	1.266926	1.302388	0.536597	0.345749	
0.808805	1.312891	1.243908	0.462964	0.382043	0.808805	1.312891	1.243908	0.462964	0.382043	
0.860395	1.351310	1.174112	0.400879	0.423695	0.860395	1.351310	1.174112	0.400879	0.423695	
0.914625	1.380744	1.094606	0.351879	0.468749	0.914625	1.380744	1.094606	0.351879	0.468749	
0.971391	1.399912	1.007445	0.316863	0.515541	0.971391	1.399912	1.007445	0.316863	0.515541	
1.030087	1.407704	0.915072	0.296082	0.562845	1.030087	1.407704	0.915072	0.296082	0.562845	
1.089646	1.403216	0.820239	0.289163	0.609966	1.089646	1.403216	0.820239	0.289163	0.609966	
1.148635	1.385807	0.725890	0.295181	0.656759	1.148635	1.385807	0.725890	0.295181	0.656759	
1.205399	1.355167	0.635029	0.312742	0.703562	1.205399	1.355167	0.635029	0.312742	0.703562	
1.258200	1.311389	0.550556	0.340089	0.751044	1.258200	1.311389	0.550556	0.340089	0.751044	
1.305329	1.255025	0.475100	0.375230	0.800006	1.305329	1.255025	0.475100	0.375230	0.800006	
1.345180	1.187111	0.410860	0.416089	0.851158	1.345180	1.187111	0.410860	0.416089	0.851158	
1.376288	1.109172	0.359481	0.460677	0.904918	1.376288	1.109172	0.359481	0.460677	0.904918	
1.397343	1.023187	0.321976	0.507267	0.961268	1.397343	1.023187	0.321976	0.507267	0.961268	
1.407202	0.931537	0.298707	0.554547	1.019691	1.407202	0.931537	0.298707	0.554547	1.019691	
1.404924	0.836927	0.289408	0.601725	1.079193	1.404924	0.836927	0.289408	0.601725	1.079193	
1.389814	0.742275	0.293245	0.648564	1.138398	1.389814	0.742275	0.293245	0.648564	1.138398	
1.361501	0.650587	0.308900	0.695324	1.195677	1.361501	0.650587	0.308900	0.695324	1.195677	
1.320002	0.564794	0.334669	0.742629	1.249300	1.320002	0.564794	0.334669	0.742629	1.249300	
1.265785	0.487583	0.368593	0.791275	1.297543	1.265785	0.487583	0.368593	0.791275	1.297543	
1.199801	0.421239	0.408597	0.842002	1.338781	1.199801	0.421239	0.408597	0.842002	1.338781	
1.123490	0.367512	0.452665	0.895292	1.371523	1.123490	0.367512	0.452665	0.895292	1.371523	
1.038754	0.327528	0.499012	0.951211	1.394429	1.038754	0.327528	0.499012	0.951211	1.394429	
0.947911	0.301763	0.546244	1.009330	1.406327	0.947911	0.301763	0.546244	1.009330	1.406327	
0.853613	0.290059	0.593473	1.068733	1.406236	0.853613	0.290059	0.593473	1.068733	1.406236	
0.758752	0.291674	0.640365	1.128102	1.393414	0.758752	0.291674	0.640365	1.128102	1.393414	
0.666328	0.305369	0.687102	1.185843	1.367428	0.666328	0.305369	0.687102	1.185843	1.367428	
0.579296	0.329500	0.734256	1.240233	1.328222	0.579296	0.329500	0.734256	1.240233	1.328222	
0.500401	0.362142	0.782608	1.289541	1.276181	0.500401	0.362142	0.782608	1.289541	1.276181	
0.432008	0.401229	0.832926	1.332121	1.212171	0.432008	0.401229	0.832926	1.332121	1.212171	
0.375967	0.444723	0.885748	1.366454	1.137547	0.375967	0.444723	0.885748	1.366454	1.137547	
0.333519	0.490784	0.941223	1.391175	1.054133	0.333519	0.490784	0.941223	1.391175	1.054133	
0.305254	0.537940	0.999008	1.405082	0.964177	0.305254	0.537940	0.999008	1.405082	0.964177	
0.291121	0.585209	1.058272	1.407155	0.870282	0.291121	0.585209	1.058272	1.407155	0.870282	
0.290476	0.632161	1.117756	1.396608	0.775303	0.290476	0.632161	1.117756	1.396608	0.775303	
0.302161	0.678892	1.175906	1.372947	0.682235	0.302161	0.678892	1.175906	1.372947	0.682235	
0.324594	0.725920	1.231010	1.336046	0.594051	0.324594	0.725920	1.231010	1.336046	0.594051	
0.355890	0.774003	1.281332	1.286208	0.513544	0.355890	0.774003	1.281332	1.286208	0.513544	
0.393997	0.823928	1.325206	1.224214	0.443159	0.393997	0.823928	1.325206	1.224214	0.443159	
0.436858	0.876287	1.361089	1.151333	0.384843	0.436858	0.876287	1.361089	1.151333	0.384843	
0.482588	0.931307	1.387589	1.069309	0.339949	0.482588	0.931307	1.387589	1.069309	0.339949	
0.529637	0.988734	1.403472	0.980322	0.309181	0.529637	0.988734	1.403472	0.980322	0.309181	
0.576934	1.047818	1.407685	0.886917	0.292599	0.576934	1.047818	1.407685	0.886917	0.292599	
0.623948	1.107369	1.399397	0.791914	0.289659	0.623948	1.107369	1.399397	0.791914	0.289659	
0.670691	1.165874	1.378058	0.698293	0.299284	0.670691	1.165874	1.378058	0.698293	0.299284	
0.717616	1.221639	1.343470	0.609042	0.319961	0.717616	1.221639	1.343470	0.609042	0.319961	
0.765455	1.272924	1.295859	0.527000	0.349847	0.765455	1.272924	1.295859	0.527000	0.349847	
0.815005	1.318045	1.235920	0.454682	0.386910	0.815005	1.318045	1.235920	0.454682	0.386910	
0.866909	1.355435	1.164836	0.394133	0.429081	0.866909	1.355435	1.164836	0.394133	0.429081	
0.921466	1.383675	1.084270	0.346815	0.474431	0.921466	1.383675	1.084270	0.346815	0.474431	
0.978511	1.401502	0.996330	0.313547	0.521341	0.978511	1.401502	0.996330	0.313547	0.521341	
1.037380	1.407830	0.903502	0.294499	0.568649	1.037380	1.407830	0.903502	0.294499	0.568649	
1.096951	1.401784	0.808567	0.289229	0.615726	1.096951	1.401784	0.808567	0.289229	0.615726	
1.155759	1.382759	0.714485	0.296748	0.662495	1.155759	1.382759	0.714485	0.296748	0.662495	
1.212131	1.350492	0.624256	0.315611	0.709340	1.212131	1.350492	0.624256	0.315611	0.709340	
1.264326	1.305130	0.540756	0.344026	0.756960	1.264326	1.305130	0.540756	0.344026	0.756960	
1.310645	1.247282	0.466570	0.379981	0.806157	1.310645	1.247282	0.466570	0.379981	0.806157	
1.349499	1.178046	0.403833	0.421401	0.857614	1.349499	1.178046	0.403833	0.421401	0.857614	
1.379440	1.099003	0.354115	0.466321	0.911703	1.379440	1.099003	0.354115	0.466321	0.911703	
1.399178	1.012187	0.318352	0.513056	0.968346	1.399178	1.012187	0.318352	0.513056	0.968346	
1.407593	0.920023	0.296824	0.560355	1.026964	1.407593	0.920023	0.296824	0.560355	1.026964	
1.403770	0.825246	0.289194	0.607494	1.086510	1.403770	0.825246	0.289194	0.607494	1.086510	
1.387052	0.730797	0.294562	0.654300	1.145569	1.387052	0.730797	0.294562	0.654300	1.145569	
1.357111	0.639678	0.311557	0.701088	1.202494	1.357111	0.639678	0.311557	0.701088	1.202494	
1.314015	0.554800	0.338437	0.748514	1.255547	1.314015	0.554800	0.338437	0.748514	1.255547	
1.258292	0.478811	0.373219	0.797378	1.303015	1.258292	0.478811	0.373219	0.797378	1.303015	
1.190953	0.413934	0.413828	0.848401	1.343288	1.190953	0.413934	0.413828	0.848401	1.343288	
1.113496	0.361846	0.458266	0.902020	1.374890	1.113496	0.361846	0.458266	0.902020	1.374890	
1.027879	0.323596	0.504787	0.958243	1.396504	1.027879	0.323596	0.504787	0.958243	1.396504	
0.936462	0.299579	0.552055	1.016577	1.406979	0.936462	0.299579	0.552055	1.016577	1.406979	
0.841936	0.289560	0.599250	1.076054	1.405359	0.841936	0.289560	0.599250	1.076054	1.405359	
0.747211	0.292735	0.646104	1.135313	1.390937	0.747211	0.292735	0.646104	1.135313	1.390937	
0.655293	0.307807	0.692855	1.192737	1.363322	0.655293	0.307807	0.692855	1.192737	1.363322	
0.569119	0.333091	0.740112	1.246595	1.322510	0.569119	0.333091	0.740112	1.246595	1.322510	
0.491395	0.366636	0.788667	1.295164	1.268943	0.491395	0.366636	0.788667	1.295164	1.268943	
0.424431	0.406372	0.839269	1.336810	1.203547	0.424431	0.406372	0.839269	1.336810	1.203547	
0.370005	0.450274	0.892419	1.370033	1.127737	0.370005	0.450274	0.892419	1.370033	1.127737	
0.329280	0.496540	0.948206	1.393488	1.043391	0.329280	0.496540	0.948206	1.393488	1.043391	
0.302765	0.543751	1.006227	1.405992	0.952805	0.302765	0.543751	1.006227	1.405992	0.952805	
0.290334	0.590994	1.065593	1.406553	0.858618	0.290334	0.590994	1.065593	1.406553	0.858618	
0.291275	0.637903	1.125001	1.394415	0.763712	0.291275	0.637903	1.125001	1.394415	0.763712	
0.304372	0.684637	1.182871	1.369127	0.671085	0.304372	0.684637	1.182871	1.369127	0.671085	
0.328000	0.731750	1.237481	1.330612	0.583699	0.328000	0.731750	1.237481	1.330612	0.583699	
0.360244	0.780019	1.287099	1.279230	0.504313	0.360244	0.780019	1.287099	1.279230	0.504313	
0.399044	0.830217	1.330072	1.215820	0.435315	0.399044	0.830217	1.330072	1.215820	0.435315	
0.442354	0.882900	1.364875	1.141714	0.378588	0.442354	0.882900	1.364875	1.141714	0.378588	
0.488320	0.938239	1.390134	1.058710	0.335403	0.488320	0.938239	1.390134	1.058710	0.335403	
0.535447	0.995919	1.404637	0.969037	0.306387	0.535447	0.995919	1.404637	0.969037	0.306387	
0.582726	1.055133	1.407355	0.875279	0.291521	0.582726	1.055133	1.407355	0.875279	0.291521	
0.629697	1.114642	1.397488	0.780284	0.290191	0.629697	1.114642	1.397488	0.780284	0.290191	
0.676430	1.172904	1.374524	0.687039	0.301262	0.676430	1.172904	1.374524	0.687039	0.301262	
0.723424	1.228212	1.338316	0.598526	0.323174	0.723424	1.228212	1.338316	0.598526	0.323174	
0.771432	1.278829	1.289144	0.517551	0.354054	0.771432	1.278829	1.289144	0.517551	0.354054	
0.821242	1.323082	1.227763	0.446579	0.391854	0.821242	1.323082	1.227763	0.446579	0.391854	
0.873464	1.359422	1.155416	0.387588	0.434514	0.873464	1.359422	1.155416	0.387588	0.434514	
0.928345	1.386448	1.073823	0.341964	0.480135	0.928345	1.386448	1.073823	0.341964	0.480135	
0.985660	1.402918	0.985142	0.310446	0.527147	0.985660	1.402918	0.985142	0.310446	0.527147	
1.044683	1.407769	0.891901	0.293125	0.574448	1.044683	1.407769	0.891901	0.293125	0.574448	
1.104245	1.400156	0.796909	0.289489	0.621482	1.104245	1.400156	0.796909	0.289489	0.621482	
1.162847	1.379512	0.703139	0.298487	0.668231	1.162847	1.379512	0.703139	0.298487	0.668231	
1.218800	1.345620	0.613586	0.318625	0.715129	1.218800	1.345620	0.613586	0.318625	0.715129	
1.270363	1.298682	0.531098	0.348076	0.762900	1.270363	1.298682	0.531098	0.348076	0.762900	
1.315848	1.239367	0.458212	0.384813	0.812342	1.315848	1.239367	0.458212	0.384813	0.812342	
1.353683	1.168832	0.397002	0.426765	0.864111	1.353683	1.168832	0.397002	0.426765	0.864111	
1.382437	1.088717	0.348961	0.471991	0.918528	1.382437	1.088717	0.348961	0.471991	0.918528	
1.400841	1.001106	0.314943	0.518853	0.975454	1.400841	1.001106	0.314943	0.518853	0.975454	
1.407799	0.908468	0.295152	0.566160	1.034251	1.407799	0.908468	0.295152	0.566160	1.034251	
1.402422	0.813571	0.289177	0.613257	1.093819	1.402422	0.813571	0.289177	0.613257	1.093819	
1.384091	0.719369	0.296055	0.660035	1.152708	1.384091	0.719369	0.296055	0.660035	1.152708	
1.352521	0.628864	0.314363	0.706861	1.209251	1.352521	0.628864	0.314363	0.706861	1.209251	
1.307837	0.544942	0.342323	0.754420	1.261710	1.307837	0.544942	0.342323	0.754420	1.261710	
1.250624	0.470207	0.377933	0.803515	1.308379	1.250624	0.470207	0.377933	0.803515	1.308379	
1.181952	0.406822	0.419116	0.854840	1.347663	1.181952	0.406822	0.419116	0.854840	1.347663	
1.103379	0.356390	0.463897	0.908789	1.378107	1.103379	0.356390	0.463897	0.908789	1.378107	
1.016915	0.319879	0.510572	0.965307	1.398412	1.016915	0.319879	0.510572	0.965307	1.398412	
0.924966	0.297606	0.557864	1.023843	1.407448	0.924966	0.297606	0.557864	1.023843	1.407448	
0.830255	0.289261	0.605020	1.083373	1.404289	0.830255	0.289261	0.605020	1.083373	1.404289	
0.735714	0.293976	0.651840	1.142497	1.388261	0.735714	0.293976	0.651840	1.142497	1.388261	
0.644345	0.310399	0.698615	1.199577	1.359018	0.644345	0.310399	0.698615	1.199577	1.359018	
0.559070	0.336806	0.745987	1.252878	1.316606	0.559070	0.336806	0.745987	1.252878	1.316606	
0.482552	0.371224	0.794757	1.300682	1.261527	0.482552	0.371224	0.794757	1.300682	1.261527	
0.417043	0.411577	0.845652	1.341371	1.194766	0.417043	0.411577	0.845652	1.341371	1.194766	
0.364250	0.455860	0.899130	1.373465	1.117797	0.364250	0.455860	0.899130	1.373465	1.117797	
0.325256	0.502309	0.955223	1.395635	1.032554	0.325256	0.502309	0.955223	1.395635	1.032554	
0.300489	0.549563	1.013467	1.406722	0.941378	0.300489	0.549563	1.013467	1.406722	0.941378	
0.289749	0.596773	1.072915	1.405759	0.846944	0.289749	0.596773	1.072915	1.405759	0.846944	
0.292258	0.643643	1.132224	1.392024	0.752156	0.292258	0.643643	1.132224	1.392024	0.752156	
0.306742	0.690387	1.189787	1.365108	0.660015	0.306742	0.690387	1.189787	1.365108	0.660015	
0.331535	0.737598	1.243876	1.324983	0.573468	0.331535	0.737598	1.243876	1.324983	0.573468	
0.364697	0.786065	1.292765	1.272069	0.495238	0.364697	0.786065	1.292765	1.272069	0.495238	
0.404159	0.836544	1.334814	1.207265	0.427657	0.404159	0.836544	1.334814	1.207265	0.427657	
0.447889	0.889553	1.368516	1.131960	0.372537	0.447889	0.889553	1.368516	1.131960	0.372537	
0.494069	0.945207	1.392516	1.048010	0.331072	0.494069	0.945207	1.392516	1.048010	0.331072	
0.541259	1.003129	1.405623	0.957689	0.303807	0.541259	1.003129	1.405623	0.957689	0.303807	
0.588513	1.062453	1.406834	0.863622	0.290647	0.588513	1.062453	1.406834	0.863622	0.290647	
0.635441	1.121897	1.395380	0.768679	0.290910	0.635441	1.121897	1.395380	0.768679	0.290910	
0.682172	1.179890	1.370790	0.675857	0.303404	0.682172	1.179890	1.370790	0.675857	0.303404	
0.729248	1.234715	1.332966	0.588124	0.326523	0.729248	1.234715	1.332966	0.588124	0.326523	
0.777436	1.284638	1.282245	0.508253	0.358364	0.777436	1.284638	1.282245	0.508253	0.358364	
0.827515	1.328000	1.219440	0.438656	0.396871	0.827515	1.328000	1.219440	0.438656	0.396871	
0.880059	1.363269	1.145855	0.381245	0.439992	0.880059	1.363269	1.145855	0.381245	0.439992	
0.935261	1.389062	1.063268	0.337326	0.485859	0.935261	1.389062	1.063268	0.337326	0.485859	
0.992835	1.404159	0.973885	0.307559	0.532955	0.992835	1.404159	0.973885	0.307559	0.532955	
1.051995	1.407520	0.880273	0.291958	0.580243	1.051995	1.407520	0.880273	0.291958	0.580243	
1.111525	1.398331	0.785269	0.289939	0.627232	1.111525	1.398331	0.785269	0.289939	0.627232	
1.169895	1.376064	0.691857	0.300393	0.673968	1.169895	1.376064	0.691857	0.300393	0.673968	
1.225402	1.340550	0.603022	0.321779	0.720931	1.225402	1.340550	0.603022	0.321779	0.720931	
1.276308	1.292047	0.521585	0.352237	0.768865	1.276308	1.292047	0.521585	0.352237	0.768865	
1.320936	1.231281	0.450032	0.389725	0.818563	1.320936	1.231281	0.450032	0.389725	0.818563	
1.357729	1.159473	0.390370	0.432179	0.870648	1.357729	1.159473	0.390370	0.432179	0.870648	
1.385278	1.078317	0.344018	0.477686	0.925390	1.385278	1.078317	0.344018	0.477686	0.925390	
1.402332	0.989949	0.311749	0.524656	0.982591	1.402332	0.989949	0.311749	0.524656	0.982591	
1.407818	0.896880	0.293689	0.571961	1.041550	1.407818	0.896880	0.293689	0.571961	1.041550	
1.400878	0.801907	0.289354	0.619014	1.101119	1.400878	0.801907	0.289354	0.619014	1.101119	
1.380929	0.707998	0.297720	0.665770	1.159812	1.380929	0.707998	0.297720	0.665770	1.159812	
1.347734	0.618149	0.317315	0.712645	1.215947	1.347734	0.618149	0.317315	0.712645	1.215947	
1.301470	0.535223	0.346326	0.760349	1.267785	1.301470	0.535223	0.346326	0.760349	1.267785	
1.242782	0.461775	0.382731	0.809685	1.313631	1.242782	0.461775	0.382731	0.809685	1.313631	
1.172801	0.399907	0.424459	0.861320	1.351905	1.172801	0.399907	0.424459	0.861320	1.351905	
1.093143	0.351145	0.469556	0.915596	1.381171	1.093143	0.351145	0.469556	0.915596	1.381171	
1.005868	0.316378	0.516366	0.972402	1.400149	1.005868	0.316378	0.516366	0.972402	1.400149	
0.913428	0.295844	0.563671	1.031124	1.407733	0.913428	0.295844	0.563671	1.031124	1.407733	
0.818577	0.289160	0.610786	1.090686	1.403024	0.818577	0.289160	0.610786	1.090686	1.403024	
0.724264	0.295393	0.657575	1.149650	1.385385	0.724264	0.295393	0.657575	1.149650	1.385385	
0.633490	0.313141	0.704384	1.206361	1.354514	0.633490	0.313141	0.704384	1.206361	1.354514	
0.549153	0.340642	0.751884	1.259077	1.310510	0.549153	0.340642	0.751884	1.259077	1.310510	
0.473876	0.375901	0.800879	1.306092	1.253934	0.473876	0.375901	0.800879	1.306092	1.253934	
0.409849	0.416842	0.852074	1.345803	1.185831	0.409849	0.416842	0.852074	1.345803	1.185831	
0.358705	0.461478	0.905881	1.376746	1.107733	0.358705	0.461478	0.905881	1.376746	1.107733	
0.321447	0.508090	0.962273	1.397614	1.021627	0.321447	0.508090	0.962273	1.397614	1.021627	
0.298426	0.555373	1.020725	1.407269	0.929902	0.298426	0.555373	1.020725	1.407269	0.929902	
