-46.737827	-45.538498	-47.160896	-43.203876	-47.151234	-46.717140	-45.801243	-47.113220	-43.377026	-47.051891	
-46.806549	-45.586918	-47.212128	-43.359165	-47.327251	-46.785561	-45.849976	-47.164444	-43.532272	-47.228264	
-46.869942	-45.633415	-47.270599	-43.526253	-47.491783	-46.848816	-45.896492	-47.222988	-43.699032	-47.393131	
-46.928921	-45.678337	-47.337856	-43.703175	-47.643879	-46.907803	-45.941227	-47.290371	-43.875443	-47.545513	
-46.984428	-45.722069	-47.415318	-43.887745	-47.782906	-46.963436	-45.984646	-47.367996	-44.059425	-47.684757	
-47.037415	-45.765060	-47.504219	-44.077606	-47.908554	-47.016628	-46.027275	-47.457069	-44.248726	-47.810528	
-47.088791	-45.807865	-47.605537	-44.270290	-48.020813	-47.068264	-46.069740	-47.558544	-44.440971	-47.922787	
-47.139423	-45.851166	-47.719963	-44.463272	-48.119934	-47.119171	-46.112793	-47.673080	-44.633717	-48.021763	
-47.190094	-45.895794	-47.847862	-44.654026	-48.206394	-47.170105	-46.157322	-47.801018	-44.824516	-48.107918	
-47.241505	-45.942730	-47.989281	-44.840096	-48.280857	-47.221733	-46.204361	-47.942364	-45.010979	-48.181911	
-47.291924	-45.994389	-48.142597	-45.018742	-48.347084	-47.272335	-46.256119	-48.095604	-45.190125	-48.247646	
-47.339733	-46.053154	-48.306000	-45.187469	-48.408680	-47.320305	-46.314777	-48.259026	-45.359234	-48.308865	
-47.385384	-46.120209	-48.478626	-45.344440	-48.466599	-47.366077	-46.381554	-48.431725	-45.516499	-48.366535	
-47.429325	-46.196632	-48.659382	-45.488136	-48.521767	-47.410095	-46.457569	-48.612564	-45.660435	-48.421604	
-47.472046	-46.283314	-48.846970	-45.617378	-48.575085	-47.452843	-46.543755	-48.800209	-45.789894	-48.474998	
-47.514179	-46.380936	-49.039883	-45.731380	-48.627407	-47.494946	-46.640846	-48.993126	-45.904099	-48.527569	
-47.556973	-46.490192	-49.236271	-45.829937	-48.679455	-47.537567	-46.749611	-49.189495	-46.002697	-48.579830	
-47.601433	-46.610840	-49.433788	-45.913776	-48.732197	-47.581810	-46.869930	-49.387020	-46.086395	-48.632790	
-47.647266	-46.745941	-49.622967	-45.992142	-48.783653	-47.627586	-47.005409	-49.576027	-46.164551	-48.684429	
-47.695377	-46.894905	-49.802608	-46.064823	-48.834549	-47.675724	-47.155449	-49.755352	-46.237030	-48.735481	
-47.750156	-47.058819	-49.968933	-46.130810	-48.884487	-47.730270	-47.320580	-49.921303	-46.303070	-48.785431	
-47.813526	-47.236752	-50.120583	-46.189999	-48.933750	-47.793007	-47.499695	-50.072578	-46.362675	-48.834545	
-47.887558	-47.421700	-50.260975	-46.246864	-48.978977	-47.866535	-47.685406	-50.212563	-46.419678	-48.879742	
-47.972973	-47.611980	-50.389824	-46.301487	-49.020985	-47.951469	-47.876015	-50.341026	-46.474277	-48.921825	
-48.070221	-47.805790	-50.507122	-46.353977	-49.060692	-48.048161	-48.069710	-50.458012	-46.526695	-48.961708	
-48.180645	-47.999374	-50.612602	-46.404839	-49.100536	-48.158173	-48.263016	-50.563213	-46.577354	-49.001789	
-48.304466	-48.190189	-50.706661	-46.454327	-49.142143	-48.281734	-48.453487	-50.657043	-46.626553	-49.043663	
-48.441395	-48.375992	-50.790066	-46.502636	-49.187023	-48.418541	-48.638939	-50.740280	-46.674541	-49.088825	
-48.590778	-48.554691	-50.863861	-46.549938	-49.236721	-48.567921	-48.817322	-50.813984	-46.721542	-49.138790	
-48.751633	-48.724407	-50.929333	-46.596386	-49.292751	-48.728867	-48.986794	-50.879448	-46.767742	-49.195061	
-48.922672	-48.883522	-50.987961	-46.642101	-49.356552	-48.900082	-49.145760	-50.938152	-46.813297	-49.259056	
-49.102360	-49.030724	-51.041363	-46.687199	-49.429420	-49.080013	-49.292912	-50.991707	-46.858337	-49.332058	
-49.288799	-49.165043	-51.091530	-46.731873	-49.512413	-49.266724	-49.427284	-51.042080	-46.903088	-49.415089	
-49.479763	-49.285858	-51.140804	-46.776413	-49.606293	-49.457924	-49.548264	-51.091572	-46.947895	-49.508846	
-49.673409	-49.392792	-51.190670	-46.820911	-49.711647	-49.651779	-49.655449	-51.141666	-46.992836	-49.613937	
-49.867870	-49.485756	-51.242531	-46.865509	-49.828754	-49.846432	-49.748737	-51.193779	-47.038017	-49.730667	
-50.058167	-49.566700	-51.295883	-46.909809	-49.961594	-50.036949	-49.829708	-51.247604	-47.082630	-49.863232	
-50.240528	-49.639267	-51.347862	-46.957424	-50.108967	-50.219482	-49.902065	-51.299957	-47.130322	-50.010380	
-50.412846	-49.705757	-51.397263	-47.011051	-50.268631	-50.391853	-49.968250	-51.349358	-47.183907	-50.169788	
-50.573967	-49.766930	-51.444889	-47.071251	-50.439247	-50.552898	-50.029057	-51.396595	-47.243969	-50.340134	
-50.722939	-49.823780	-51.490807	-47.139626	-50.618999	-50.701710	-50.085552	-51.441849	-47.312134	-50.519665	
-50.858536	-49.877872	-51.533932	-47.220535	-50.805241	-50.837173	-50.139412	-51.484421	-47.392792	-50.705875	
-50.980232	-49.930046	-51.575607	-47.314350	-50.995968	-50.958702	-50.191555	-51.525627	-47.486416	-50.896709	
-51.088070	-49.981056	-51.616814	-47.421017	-51.189175	-51.066319	-50.242805	-51.566448	-47.593014	-51.090149	
-51.182396	-50.031593	-51.658642	-47.540138	-51.382854	-51.160347	-50.293915	-51.607983	-47.712254	-51.284168	
-51.264050	-50.082397	-51.702137	-47.670929	-51.574986	-51.241585	-50.345654	-51.651276	-47.843430	-51.476707	
-51.338150	-50.132782	-51.748329	-47.814465	-51.760036	-51.315224	-50.396675	-51.697380	-47.987259	-51.662125	
-51.406170	-50.180950	-51.800362	-47.971298	-51.934704	-51.382961	-50.445114	-51.749420	-48.144012	-51.837147	
-51.468971	-50.227234	-51.859829	-48.139706	-52.097755	-51.445644	-50.491390	-51.808968	-48.312061	-52.000526	
-51.527470	-50.271988	-51.928265	-48.317688	-52.248272	-51.504169	-50.535938	-51.877537	-48.489517	-52.151325	
-51.582619	-50.315601	-52.007069	-48.503036	-52.385666	-51.559456	-50.579227	-51.956505	-48.674278	-52.288929	
-51.635357	-50.358540	-52.097446	-48.693378	-52.509666	-51.612411	-50.621803	-52.047054	-48.864071	-52.413036	
-51.686596	-50.401367	-52.200344	-48.886238	-52.620293	-51.663914	-50.664299	-52.150105	-49.056507	-52.523647	
-51.737190	-50.444782	-52.316410	-49.079082	-52.717827	-51.714787	-50.707481	-52.266273	-49.249146	-52.621021	
-51.787918	-50.489635	-52.445976	-49.269390	-52.802773	-51.765770	-50.752262	-52.395863	-49.439537	-52.705647	
-51.839462	-50.536926	-52.589039	-49.454723	-52.875816	-51.817524	-50.799686	-52.538837	-49.625305	-52.778202	
-51.889538	-50.589394	-52.743629	-49.632259	-52.941422	-51.867779	-50.852222	-52.693371	-49.803326	-52.843330	
-51.937061	-50.649117	-52.908218	-49.799637	-53.002518	-51.915455	-50.911812	-52.857986	-49.971069	-52.904060	
-51.982475	-50.717266	-53.081905	-49.955051	-53.060051	-51.960987	-50.979668	-53.031750	-50.126774	-52.961361	
-52.026241	-50.794907	-53.263573	-50.097027	-53.114944	-52.004822	-51.056885	-53.213501	-50.268990	-53.016178	
-52.068848	-50.882896	-53.451900	-50.224434	-53.168095	-52.047451	-51.144375	-53.401882	-50.396610	-53.069427	
-52.111019	-50.981934	-53.645332	-50.336555	-53.220337	-52.089577	-51.242886	-53.595314	-50.508915	-53.121914	
-52.153950	-51.092628	-53.842030	-50.433201	-53.272408	-52.132317	-51.353092	-53.791988	-50.605583	-53.174198	
-52.198551	-51.215031	-54.038639	-50.516335	-53.324982	-52.176723	-51.475254	-53.988590	-50.688560	-53.226986	
-52.244614	-51.351875	-54.226704	-50.594013	-53.376328	-52.222744	-51.612560	-54.176468	-50.766026	-53.278511	
-52.293072	-51.502480	-54.405102	-50.665981	-53.427208	-52.271233	-51.764324	-54.354538	-50.837799	-53.329540	
-52.348846	-51.668209	-54.569645	-50.731113	-53.477043	-52.326725	-51.931271	-54.518707	-50.903027	-53.379368	
-52.413479	-51.847088	-54.719936	-50.790016	-53.525768	-52.390743	-52.111282	-54.668617	-50.962303	-53.427959	
-52.488876	-52.032787	-54.858921	-50.846600	-53.570553	-52.465641	-52.297691	-54.807194	-51.019001	-53.472729	
-52.575726	-52.223602	-54.986343	-50.900955	-53.612225	-52.552006	-52.488781	-54.934238	-51.073322	-53.514492	
-52.674458	-52.417694	-55.102234	-50.953194	-53.651733	-52.650169	-52.682709	-55.049828	-51.125488	-53.554188	
-52.786530	-52.611061	-55.206280	-51.003876	-53.691715	-52.761848	-52.875790	-55.153603	-51.175957	-53.594410	
-52.911983	-52.801380	-55.298985	-51.053211	-53.733643	-52.887062	-53.065762	-55.246082	-51.224995	-53.636604	
-53.050484	-52.986420	-55.381149	-51.101387	-53.779034	-53.025455	-53.250450	-55.328087	-51.272850	-53.682274	
-53.201336	-53.164112	-55.453850	-51.148579	-53.829426	-53.176315	-53.427834	-55.400707	-51.319744	-53.732933	
-53.363514	-53.332607	-55.518398	-51.194927	-53.886333	-53.338596	-53.596096	-55.465260	-51.365856	-53.790077	
-53.535702	-53.490326	-55.576294	-51.240562	-53.951180	-53.510967	-53.753674	-55.523243	-51.411339	-53.855110	
-53.716335	-53.635990	-55.629173	-51.285595	-54.025238	-53.691853	-53.899300	-55.576283	-51.456326	-53.929298	
-53.903431	-53.768684	-55.679150	-51.330246	-54.109524	-53.879211	-54.032063	-55.626465	-51.501080	-54.013603	
-54.094826	-53.887810	-55.728420	-51.374775	-54.204788	-54.070839	-54.151363	-55.675949	-51.545898	-54.108723	
-54.288673	-53.993027	-55.778454	-51.419277	-54.311577	-54.264893	-54.256844	-55.726215	-51.590858	-54.215233	
-54.483109	-54.084282	-55.830654	-51.463898	-54.430134	-54.459518	-54.348431	-55.778667	-51.636078	-54.333397	
-54.672649	-54.163841	-55.884201	-51.508156	-54.565041	-54.649284	-54.427967	-55.832726	-51.680599	-54.468052	
-54.853851	-54.235622	-55.935818	-51.556477	-54.713985	-54.830643	-54.499527	-55.884670	-51.728981	-54.616768	
-55.024853	-54.301418	-55.984959	-51.610882	-54.875072	-55.001678	-54.565006	-55.933765	-51.783329	-54.777599	
-55.184532	-54.361992	-56.032421	-51.671925	-55.046928	-55.161270	-54.625210	-55.980793	-51.844227	-54.949184	
-55.331921	-54.418453	-56.077888	-51.741798	-55.227589	-55.308510	-54.681328	-56.025616	-51.913876	-55.129650	
-55.465820	-54.472267	-56.120789	-51.824284	-55.414486	-55.442272	-54.734932	-56.067970	-51.996117	-55.316536	
-55.585804	-54.524258	-56.162354	-51.919685	-55.605625	-55.562084	-54.786922	-56.109074	-52.091339	-55.507801	
-55.691956	-54.575176	-56.203575	-52.027908	-55.798996	-55.668007	-54.838116	-56.149921	-52.199512	-55.701420	
-55.784660	-54.625698	-56.245564	-52.148518	-55.992599	-55.760403	-54.889256	-56.191624	-52.320267	-55.895370	
-55.865208	-54.676815	-56.289024	-52.280575	-56.184277	-55.840492	-54.941292	-56.234898	-52.452766	-56.087448	
-55.938519	-54.726910	-56.335846	-52.425827	-56.368130	-55.913364	-54.991974	-56.281647	-52.598259	-56.271667	
-56.005848	-54.774826	-56.388706	-52.584183	-56.541431	-55.980434	-55.040123	-56.334522	-52.756493	-56.445324	
-56.068069	-54.820904	-56.449196	-52.753876	-56.702988	-56.042557	-55.086163	-56.395100	-52.925804	-56.607201	
-56.126106	-54.865494	-56.518833	-52.932884	-56.851917	-56.100636	-55.130527	-56.464874	-53.104275	-56.756405	
-56.180908	-54.908997	-56.598999	-53.118977	-56.987675	-56.155586	-55.173698	-56.545208	-53.289780	-56.892361	
-56.233414	-54.951889	-56.690868	-53.309765	-57.110023	-56.208317	-55.216225	-56.637249	-53.480026	-57.014805	
-56.284531	-54.994747	-56.795353	-53.502758	-57.219021	-56.259701	-55.258762	-56.741882	-53.672619	-57.123772	
-56.335102	-55.038292	-56.913067	-53.695423	-57.314980	-56.310547	-55.302090	-56.859692	-53.865112	-57.219547	
-56.385895	-55.083389	-57.044296	-53.885250	-57.398426	-56.361591	-55.347134	-56.990932	-54.055065	-57.302650	
-56.437580	-55.131054	-57.188999	-54.069809	-57.470062	-56.413479	-55.394962	-57.135532	-54.240108	-57.373779	
-56.487316	-55.184345	-57.344860	-54.246204	-57.535065	-56.463394	-55.448299	-57.291344	-54.416973	-57.438313	
-56.534557	-55.245041	-57.510616	-54.412201	-57.595673	-56.510784	-55.508839	-57.457134	-54.583328	-57.498569	
-56.579746	-55.314304	-57.685349	-54.566040	-57.652832	-56.556084	-55.577785	-57.631943	-54.737446	-57.555515	
-56.623341	-55.393173	-57.867908	-54.706284	-57.707462	-56.599743	-55.656219	-57.814587	-54.877922	-57.610088	
-56.665844	-55.482483	-58.056953	-54.831837	-57.760460	-56.642262	-55.745018	-58.003677	-55.003693	-57.663208	
-56.708069	-55.582943	-58.250877	-54.942074	-57.812637	-56.684422	-55.844952	-58.197601	-55.114094	-57.715626	
-56.751148	-55.695072	-58.447857	-55.036804	-57.864746	-56.727295	-55.956604	-58.394554	-55.208832	-57.767941	
-56.795879	-55.819275	-58.643482	-55.119286	-57.917130	-56.771858	-56.080650	-58.590145	-55.291149	-57.820530	
-56.842182	-55.957851	-58.830418	-55.196274	-57.968376	-56.818134	-56.219776	-58.776871	-55.367924	-57.871952	
-56.891216	-56.110210	-59.007385	-55.267475	-58.019180	-56.867188	-56.373348	-58.953495	-55.438950	-57.922894	
-56.948002	-56.277740	-59.170139	-55.331757	-58.068924	-56.923641	-56.542095	-59.115871	-55.503368	-57.972607	
-57.013912	-56.457542	-59.319065	-55.390369	-58.117126	-56.988956	-56.722980	-59.264412	-55.562317	-58.020687	
-57.090683	-56.643963	-59.456638	-55.446674	-58.161484	-57.065239	-56.910057	-59.401581	-55.618713	-58.065041	
-57.178974	-56.835281	-59.582638	-55.500763	-58.202835	-57.153042	-57.101597	-59.527210	-55.672756	-58.106495	
-57.279331	-57.029411	-59.697056	-55.552799	-58.242325	-57.252853	-57.295544	-59.641331	-55.724701	-58.146179	
-57.393051	-57.222530	-59.799679	-55.603306	-58.282467	-57.366199	-57.488361	-59.743683	-55.774979	-58.186565	
-57.520130	-57.412319	-59.891041	-55.652489	-58.324734	-57.493057	-57.677799	-59.834827	-55.823860	-58.229107	
-57.660191	-57.596565	-59.971981	-55.700535	-58.370655	-57.633026	-57.861698	-59.915619	-55.871586	-58.275307	
-57.812492	-57.773224	-60.043606	-55.747616	-58.421768	-57.785351	-58.038055	-59.987171	-55.918373	-58.326683	
-57.975975	-57.940475	-60.107254	-55.793873	-58.479576	-57.948948	-58.205086	-60.050831	-55.964401	-58.384724	
-58.149288	-58.096775	-60.164444	-55.839428	-58.545490	-58.122456	-58.361259	-60.108116	-56.009819	-58.450817	
-58.330841	-58.240887	-60.216824	-55.884392	-58.620758	-58.304264	-58.505348	-60.160667	-56.054752	-58.526207	
-58.518562	-58.371941	-60.266632	-55.929024	-58.706352	-58.492245	-58.636486	-60.210682	-56.099514	-58.611797	
-58.710358	-58.489372	-60.315918	-55.973545	-58.803009	-58.684269	-58.754105	-60.260185	-56.144348	-58.708290	
-58.904377	-58.592873	-60.366146	-56.018055	-58.911236	-58.878490	-58.857880	-60.310646	-56.189335	-58.816223	
-59.098759	-58.682423	-60.418705	-56.062702	-59.031239	-59.073059	-58.947769	-60.363461	-56.234596	-58.935822	
-59.287521	-58.760605	-60.472466	-56.106922	-59.168205	-59.262054	-59.025875	-60.417770	-56.279026	-59.072559	
-59.467541	-58.831612	-60.523735	-56.155960	-59.318707	-59.442215	-59.096649	-60.469322	-56.328106	-59.222828	
-59.637203	-58.896725	-60.572624	-56.211151	-59.481194	-59.611900	-59.161438	-60.518120	-56.383228	-59.385056	
-59.795433	-58.956711	-60.619930	-56.273045	-59.654266	-59.770023	-59.221054	-60.564945	-56.444965	-59.557854	
-59.941235	-59.012798	-60.664955	-56.344425	-59.835804	-59.915684	-59.276806	-60.609344	-56.516109	-59.739227	
-60.073433	-59.066345	-60.707638	-56.428490	-60.023331	-60.047741	-59.330166	-60.651497	-56.599934	-59.926758	
-60.191708	-59.118164	-60.749104	-56.525478	-60.214851	-60.165836	-59.382015	-60.692516	-56.696754	-60.118420	
-60.296185	-59.168999	-60.790356	-56.635254	-60.408360	-60.270073	-59.433163	-60.733406	-56.806499	-60.312187	
-60.387276	-59.219517	-60.832520	-56.757336	-60.601856	-60.360844	-59.484344	-60.775299	-56.928757	-60.506042	
-60.466732	-59.270954	-60.875973	-56.890644	-60.793053	-60.439793	-59.536686	-60.818581	-57.062565	-60.697632	
-60.539265	-59.320763	-60.923450	-57.037590	-60.975685	-60.511909	-59.587036	-60.865997	-57.209702	-60.880630	
-60.605919	-59.368435	-60.977161	-57.197437	-61.147602	-60.578327	-59.634903	-60.919735	-57.369389	-61.052898	
-60.667576	-59.414310	-61.038692	-57.368389	-61.307648	-60.639904	-59.680714	-60.981361	-57.539932	-61.213264	
-60.725166	-59.458744	-61.109550	-57.548393	-61.454983	-60.697548	-59.724907	-61.052364	-57.719387	-61.360867	
-60.779636	-59.502144	-61.191093	-57.735191	-61.589100	-60.752178	-59.767967	-61.134075	-57.905598	-61.495171	
-60.831924	-59.544998	-61.284470	-57.926384	-61.709801	-60.804699	-59.810459	-61.227619	-58.096264	-61.615955	
-60.882931	-59.587898	-61.390553	-58.119473	-61.817177	-60.855972	-59.853046	-61.333843	-58.288979	-61.723282	
-60.933491	-59.631584	-61.509914	-58.311924	-61.911568	-60.906807	-59.896530	-61.453293	-58.481289	-61.817471	
-60.984360	-59.676941	-61.642807	-58.501232	-61.993523	-60.957924	-59.941856	-61.586185	-58.670761	-61.899063	
-61.036194	-59.724998	-61.789146	-58.684986	-62.063766	-61.009956	-59.990108	-61.732407	-58.855045	-61.968777	
-61.085602	-59.779133	-61.946262	-58.860210	-62.128178	-61.059540	-60.044262	-61.889488	-59.030720	-62.032734	
-61.132565	-59.840820	-62.113178	-59.024803	-62.188309	-61.106647	-60.105774	-62.056446	-59.195660	-62.092533	
-61.177532	-59.911209	-62.288937	-59.177040	-62.245110	-61.151722	-60.175831	-62.232285	-59.348171	-62.149136	
-61.220966	-59.991318	-62.472370	-59.315529	-62.299492	-61.195213	-60.255497	-62.415798	-59.486889	-62.203484	
-61.263371	-60.081951	-62.662113	-59.439220	-62.352348	-61.237629	-60.345615	-62.605579	-59.610798	-62.256489	
-61.305656	-60.183838	-62.856506	-59.547569	-62.404472	-61.279835	-60.446976	-62.799969	-59.719288	-62.308846	
-61.348900	-60.297398	-63.053741	-59.640385	-62.456631	-61.322853	-60.560070	-62.997169	-59.812092	-62.361206	
-61.393776	-60.423389	-63.248363	-59.722210	-62.508831	-61.367580	-60.685993	-63.191734	-59.893742	-62.413612	
-61.440334	-60.563686	-63.434151	-59.798508	-62.559994	-61.414127	-60.826927	-63.377296	-59.969822	-62.464947	
-61.490261	-60.717968	-63.609421	-59.868866	-62.610630	-61.464035	-60.982422	-63.552219	-60.040035	-62.515701	
-61.548073	-60.887276	-63.770370	-59.932293	-62.660290	-61.521465	-61.152943	-63.712791	-60.103645	-62.565311	
-61.615273	-61.067978	-63.917923	-59.990620	-62.707977	-61.588089	-61.334675	-63.859951	-60.162273	-62.612892	
-61.693428	-61.255096	-64.054077	-60.046646	-62.751919	-61.665760	-61.522396	-63.995705	-60.218369	-62.656841	
-61.783165	-61.446892	-64.178658	-60.100471	-62.792965	-61.755001	-61.714359	-64.119919	-60.272137	-62.698002	
-61.885151	-61.641026	-64.291611	-60.152309	-62.832458	-61.856461	-61.908291	-64.232574	-60.323860	-62.737698	
-62.000519	-61.833858	-64.392815	-60.202641	-62.872780	-61.971478	-62.100815	-64.333511	-60.373951	-62.778267	
-62.129219	-62.023083	-64.482849	-60.251675	-62.915413	-62.099976	-62.289688	-64.423332	-60.422676	-62.821175	
-62.270828	-62.206501	-64.562576	-60.299595	-62.961891	-62.241508	-62.472763	-64.502922	-60.470276	-62.867928	
-62.424568	-62.382095	-64.633148	-60.346565	-63.013748	-62.395283	-62.648067	-64.573433	-60.516960	-62.920044	
-62.589336	-62.548077	-64.695915	-60.392727	-63.072479	-62.560177	-62.813839	-64.636223	-60.562904	-62.979000	
-62.763752	-62.702938	-64.752426	-60.438202	-63.139477	-62.734795	-62.968590	-64.692833	-60.608253	-63.046173	
-62.946198	-62.845486	-64.804329	-60.483101	-63.215973	-62.917503	-63.111126	-64.744919	-60.653137	-63.122780	
-63.134518	-62.974895	-64.853989	-60.527714	-63.302887	-63.106079	-63.240631	-64.794792	-60.697903	-63.209671	
-63.326687	-63.090626	-64.903313	-60.572227	-63.400944	-63.298473	-63.356560	-64.844337	-60.742748	-63.307549	
-63.520851	-63.192410	-64.953751	-60.616745	-63.510612	-63.492836	-63.458626	-64.895012	-60.787762	-63.416908	
-63.714645	-63.280540	-65.006393	-60.661331	-63.632698	-63.686825	-63.547047	-64.947945	-60.832912	-63.538612	
-63.902603	-63.357349	-65.060387	-60.705517	-63.771717	-63.875023	-63.623730	-65.002525	-60.877258	-63.677425	
-64.081421	-63.427593	-65.111320	-60.755280	-63.923756	-64.053963	-63.693726	-65.053696	-60.927048	-63.829227	
-64.249733	-63.492035	-65.159973	-60.811268	-64.087624	-64.222282	-63.757835	-65.102211	-60.982952	-63.992832	
-64.406502	-63.551445	-65.207138	-60.874016	-64.261887	-64.378929	-63.816872	-65.148842	-61.045536	-64.166817	
-64.550705	-63.607166	-65.251732	-60.946907	-64.444275	-64.523003	-63.872272	-65.192825	-61.118179	-64.349075	
-64.681198	-63.660458	-65.294212	-61.032555	-64.632401	-64.653351	-63.925400	-65.234787	-61.203594	-64.537224	
-64.797768	-63.712116	-65.335594	-61.131126	-64.824272	-64.769737	-63.977123	-65.275734	-61.302013	-64.729256	
-64.900574	-63.762878	-65.376892	-61.242443	-65.017883	-64.872292	-64.028236	-65.316681	-61.413322	-64.923141	
-64.990067	-63.813396	-65.419250	-61.365990	-65.211243	-64.961449	-64.079468	-65.358780	-61.537071	-65.116875	
-65.068451	-63.865162	-65.462715	-61.500534	-65.401932	-65.039276	-64.132126	-65.402084	-61.672173	-65.307945	
-65.140213	-63.914692	-65.510872	-61.649151	-65.583321	-65.110649	-64.182144	-65.450188	-61.820930	-65.489700	
-65.206207	-63.962124	-65.565460	-61.810467	-65.753838	-65.176422	-64.229736	-65.504814	-61.982048	-65.660561	
-65.267311	-64.007805	-65.628059	-61.982647	-65.912361	-65.237465	-64.275322	-65.567513	-62.153797	-65.819397	
-65.324463	-64.052086	-65.700157	-62.163609	-66.058098	-65.294693	-64.319351	-65.639763	-62.334198	-65.965393	
-65.378616	-64.095390	-65.783096	-62.351078	-66.190575	-65.349014	-64.362312	-65.722870	-62.521084	-66.098045	
-65.430702	-64.138214	-65.877991	-62.542641	-66.309631	-65.401337	-64.404778	-65.817932	-62.712132	-66.217171	
-65.481613	-64.181168	-65.985680	-62.735786	-66.415390	-65.452515	-64.447433	-65.925758	-62.904930	-66.322861	
-65.532173	-64.225006	-66.106697	-62.927986	-66.508217	-65.503349	-64.491089	-66.046852	-63.097023	-66.415466	
-65.583130	-64.270638	-66.241249	-63.116741	-66.588692	-65.554543	-64.536713	-66.181396	-63.285984	-66.495560	
-65.635048	-64.319145	-66.389175	-63.299641	-66.657646	-65.606651	-64.585434	-66.329193	-63.469452	-66.563972	
-65.684128	-64.374146	-66.547539	-63.473663	-66.721481	-65.655907	-64.640427	-66.487534	-63.643909	-66.627365	
-65.730820	-64.436836	-66.715591	-63.636826	-66.781151	-65.702744	-64.702927	-66.655640	-63.807407	-66.686722	
-65.775574	-64.508369	-66.892365	-63.787445	-66.837608	-65.747597	-64.774109	-66.832489	-63.958290	-66.742996	
-65.818855	-64.589737	-67.076653	-63.924168	-66.891754	-65.790924	-64.855019	-67.016853	-64.095238	-66.797127	
-65.861176	-64.681702	-67.267067	-64.045990	-66.944481	-65.833244	-64.946465	-67.207298	-64.217278	-66.850029	
-65.903534	-64.785019	-67.461899	-64.152443	-66.996559	-65.875504	-65.049255	-67.402122	-64.323853	-66.902344	
-65.946953	-64.900009	-67.659363	-64.243340	-67.048782	-65.918678	-65.163795	-67.599548	-64.414726	-66.954765	
-65.991989	-65.027786	-67.852966	-64.324501	-67.100815	-65.963585	-65.291595	-67.793068	-64.495705	-67.006996	
-66.038818	-65.169792	-68.037590	-64.400101	-67.151901	-66.010414	-65.434326	-67.977448	-64.571091	-67.058250	
-66.089653	-65.325981	-68.211151	-64.469612	-67.202377	-66.061188	-65.591728	-68.150658	-64.640495	-67.108826	
-66.148506	-65.497047	-68.370285	-64.532181	-67.251968	-66.119614	-65.764008	-68.309418	-64.703300	-67.158340	
-66.217010	-65.678627	-68.516457	-64.590218	-67.299156	-66.187553	-65.946564	-68.455193	-64.761604	-67.205437	
-66.296562	-65.866417	-68.651199	-64.645966	-67.342697	-66.266624	-66.134903	-68.589531	-64.817406	-67.249001	
-66.387749	-66.058662	-68.774361	-64.699524	-67.383453	-66.357307	-66.327263	-68.712334	-64.870903	-67.289886	
-66.491364	-66.252762	-68.885849	-64.751167	-67.422974	-66.460426	-66.521141	-68.823524	-64.922409	-67.329613	
-66.608383	-66.445274	-68.985641	-64.801331	-67.463501	-66.577110	-66.713333	-68.923065	-64.972321	-67.370392	
-66.738701	-66.633904	-69.074356	-64.850220	-67.506523	-66.707237	-66.901604	-69.011574	-65.020897	-67.413689	
-66.881851	-66.816467	-69.152893	-64.898018	-67.553581	-66.850327	-67.083832	-69.089981	-65.068375	-67.461021	
-67.037010	-66.990974	-69.222427	-64.944885	-67.606201	-67.005531	-67.258057	-69.159462	-65.114960	-67.513901	
-67.203041	-67.155670	-69.284340	-64.990959	-67.665878	-67.171700	-67.422554	-69.221413	-65.160828	-67.573792	
-67.378532	-67.309082	-69.340195	-65.036362	-67.733978	-67.347404	-67.575859	-69.277382	-65.206116	-67.642059	
-67.561844	-67.450050	-69.391655	-65.081200	-67.811714	-67.530983	-67.716827	-69.329025	-65.250946	-67.719894	
-67.750732	-67.577805	-69.441193	-65.125793	-67.899963	-67.720123	-67.844688	-69.378777	-65.295715	-67.808098	
-67.943245	-67.691833	-69.490578	-65.170296	-67.999428	-67.912857	-67.958923	-69.428383	-65.340576	-67.907364	
-68.137527	-67.791901	-69.541252	-65.214821	-68.110542	-68.107338	-68.059280	-69.479294	-65.385620	-68.018150	
-68.330696	-67.878624	-69.593994	-65.259346	-68.234726	-68.300705	-68.146248	-69.532364	-65.430664	-68.141975	
-68.517632	-67.954552	-69.647614	-65.304131	-68.375427	-68.487869	-68.222031	-69.586533	-65.475594	-68.282463	
-68.695221	-68.024040	-69.698219	-65.354622	-68.528992	-68.665573	-68.291260	-69.637337	-65.526100	-68.435783	
-68.862167	-68.087822	-69.746651	-65.411415	-68.694221	-68.832504	-68.354698	-69.685577	-65.582794	-68.600746	
-69.017464	-68.146667	-69.793686	-65.475029	-68.869652	-68.987656	-68.413170	-69.732033	-65.646233	-68.775902	
-69.160049	-68.202042	-69.837898	-65.549446	-69.052856	-69.130119	-68.468239	-69.775650	-65.720398	-68.959000	
-69.288834	-68.255089	-69.880196	-65.636681	-69.241547	-69.258759	-68.521149	-69.817436	-65.807404	-69.147728	
-69.403694	-68.306602	-69.921516	-65.736832	-69.433746	-69.373428	-68.572754	-69.858322	-65.907417	-69.340096	
-69.504837	-68.357300	-69.962883	-65.849686	-69.627434	-69.474312	-68.623848	-69.899353	-66.020287	-69.534073	
-69.592735	-68.407829	-70.005463	-65.974678	-69.820625	-69.561867	-68.675140	-69.941681	-66.145515	-69.727646	
